,precision,recall,f1-score,support
alternaria_leaf_spot,0.8888888888888888,0.8,0.8421052631578947,10.0
angular_leaf_spot,0.7777777777777778,0.7,0.7368421052631579,10.0
anthracnose,0.8,0.8,0.8,10.0
bacterial_leaf_spot,0.6666666666666666,0.4,0.5,10.0
bacterial_leaf_streak_(black_chaff),0.5,0.3,0.375,10.0
bacterial_wilt,0.75,0.9,0.8181818181818182,10.0
berry_blotch,0.8333333333333334,1.0,0.9090909090909091,10.0
black_leaf_streak,1.0,1.0,1.0,10.0
black_rot,0.7272727272727273,0.8,0.7619047619047619,10.0
brown_rot,1.0,0.8,0.8888888888888888,10.0
brown_spot,0.8571428571428571,0.6,0.7058823529411765,10.0
bunchy_top,1.0,0.9,0.9473684210526315,10.0
canker,0.7272727272727273,0.8,0.7619047619047619,10.0
downy_mildew,0.6,0.6,0.6,10.0
early_blight,0.7777777777777778,0.7,0.7368421052631579,10.0
frog_eye_leaf_spot,0.9,0.9,0.9,10.0
gray_leaf_spot,0.8,0.8,0.8,10.0
greening_disease,0.9,0.9,0.9,10.0
head_scab,0.8181818181818182,0.9,0.8571428571428571,10.0
late_blight,0.7777777777777778,0.7,0.7368421052631579,10.0
leaf_curl,1.0,1.0,1.0,10.0
leaf_mold,0.8,0.8,0.8,10.0
leaf_rust,0.7,0.7,0.7,10.0
leaf_spot,0.5,0.5,0.5,10.0
loose_smut,1.0,0.9,0.9473684210526315,10.0
mosaic,0.75,0.9,0.8181818181818182,10.0
mosaic_virus,0.6666666666666666,0.6,0.631578947368421,10.0
northern_leaf_blight,0.6,0.6,0.6,10.0
pepper_blossom_end_rot,1.0,1.0,1.0,10.0
pepper_powdery_mildew,0.7777777777777778,0.7,0.7368421052631579,10.0
powdery_mildew,0.9,0.9,0.9,10.0
rust,0.375,0.6,0.46153846153846156,10.0
scab,0.6,0.9,0.72,10.0
septoria_blotch,0.6,0.9,0.72,10.0
septoria_leaf_spot,0.7,0.7,0.7,10.0
sheath_blight,0.7142857142857143,0.5,0.5882352941176471,10.0
smut,0.9090909090909091,1.0,0.9523809523809523,10.0
stem_rust,1.0,0.6,0.75,10.0
stripe_rust,0.6923076923076923,0.9,0.782608695652174,10.0
tar_spot,1.0,0.9,0.9473684210526315,10.0
accuracy,0.7725,0.7725,0.7725,0.7725
macro avg,0.7846805278055278,0.7725,0.7708524866665767,400.0
weighted avg,0.7846805278055278,0.7725,0.7708524866665769,400.0
